X,Y,Z,User,Label
0.5472073450650343,0.31595061728395063,0.3704501915708813,P4,4
0.5586074980872225,0.32562962962962966,0.38481800766283536,P4,4
0.5597551644988522,0.33333333333333337,0.3922413793103449,P4,4
0.4198928844682478,0.32138271604938273,0.45522030651341006,P4,4
0.3935730680948737,0.32404938271604944,0.4671136653895276,P4,4
0.3618974751338943,0.32632098765432105,0.4764527458492977,P4,4
0.3311400153022187,0.3275061728395062,0.4833173690932313,P4,4
0.31828615149196626,0.3275061728395062,0.4885855683269478,P4,4
0.3245600612088752,0.32404938271604944,0.49169859514687114,P4,4
0.3397857689364957,0.3124938271604939,0.49888250319284816,P4,4
0.3538638102524865,0.2947160493827161,0.5082215836526183,P4,4
0.34368783473603665,0.294320987654321,0.5250638569604088,P4,4
0.23580719204284611,0.32365432098765434,0.5241858237547894,P4,4
0.29739862280030593,0.28197530864197534,0.40445402298850586,P4,4
0.3651874521805661,0.3904197530864198,0.4007024265644956,P4,4
0.7127773527161437,0.12493827160493831,0.3619891443167306,P4,4
0.4949502677888293,0.3352098765432099,0.4521072796934867,P4,5
0.47819433817903584,0.3232592592592593,0.4399744572158366,P4,5
0.4452945677123182,0.3120987654320988,0.4268837803320563,P4,5
0.44139250191277724,0.30400000000000005,0.42409003831417635,P4,5
0.461744452945677,0.2916543209876543,0.44588122605363995,P4,5
0.4644223412394796,0.2781234567901235,0.4754948914431674,P4,5
0.4476664116296862,0.26419753086419756,0.49393358876117505,P4,5
0.43664881407804124,0.2384197530864198,0.5019955300127715,P4,5
0.43840856924254,0.206320987654321,0.5035919540229886,P4,5
0.4515684774292271,0.17935802469135803,0.4929757343550448,P4,5
0.4623565416985462,0.1619753086419753,0.4742975734355046,P4,5
0.4766641162968629,0.1643456790123457,0.45681673052362715,P4,5
0.4871461361897474,0.18320987654320992,0.44308748403576,P4,5
0.4889824024483549,0.19980246913580252,0.43470625798212015,P4,5
0.485080336648814,0.21175308641975316,0.42871966794380595,P4,5
0.47819433817903584,0.2198518518518519,0.42409003831417635,P4,5
0.4745983167559295,0.22874074074074077,0.41842273307790556,P4,5
0.47758224942616667,0.2384197530864198,0.41475095785440624,P4,5
0.48684009181331284,0.24730864197530866,0.4131545338441891,P4,5
0.4999999999999999,0.257283950617284,0.41379310344827597,P4,5
0.5125478194338178,0.2680493827160494,0.4153097062579822,P4,5
0.5221117061973986,0.2811851851851852,0.41562899106002565,P4,5
0.5296097934200458,0.298567901234568,0.4141123882503194,P4,5
0.5340474368783472,0.32246913580246916,0.411558109833972,P4,5
0.5307574598316754,0.349925925925926,0.40820561941251604,P4,5
0.5227237949502677,0.3738271604938272,0.4041347381864624,P4,5
0.5194338179035959,0.39654320987654323,0.40158045977011503,P4,5
0.5218056618209639,0.42281481481481487,0.39974457215836534,P4,5
0.5233358837031369,0.45056790123456797,0.39599297573435516,P4,5
0.5203519510328997,0.47565432098765437,0.39040549169859523,P4,5
0.5158377964804896,0.49916049382716055,0.38697318007662845,P4,5
0.5170619739862279,0.5192098765432099,0.3844987228607919,P4,5
0.5283856159143074,0.5319506172839507,0.37978927203065144,P4,5
0.5469013006885998,0.5396543209876544,0.3714080459770116,P4,5
0.5660290742157612,0.5420246913580247,0.36262771392081744,P4,5
0.5810252486610558,0.528888888888889,0.35576309067688383,P4,5
0.5947207345065033,0.5119012345679013,0.3526500638569605,P4,5
0.6084927314460595,0.5030123456790124,0.35017560664112396,P4,5
0.6141545524100993,0.49916049382716055,0.3454661558109835,P4,5
0.608186687069625,0.4942222222222223,0.3377234993614305,P4,5
0.6031369548584544,0.4942222222222223,0.33149744572158374,P4,5
0.6045906656465186,0.4984691358024692,0.3292624521072798,P4,5
0.6111706197398622,0.4953086419753087,0.3280651340996169,P4,5
0.6225707727620504,0.4818765432098766,0.325830140485313,P4,5
0.6384085692425401,0.4621234567901235,0.32367496807151985,P4,5
0.6491201224177505,0.4390123456790124,0.32367496807151985,P4,5
0.6497322111706196,0.4147160493827161,0.3264687100893998,P4,5
0.6455241009946441,0.39693827160493833,0.33053959131545346,P4,5
0.6326702371843916,0.39150617283950623,0.3358077905491699,P4,5
0.6207345065034429,0.39308641975308645,0.35919540229885066,P4,5
0.6664881407804131,0.40355555555555556,0.3065134099616859,P4,5
0.6694720734506502,0.381925925925926,0.2806513409961687,P4,5
0.7002295332823258,0.3487407407407408,0.3133780332056195,P4,5
0.713389441469013,0.3448888888888889,0.31273946360153265,P4,5
0.7381790359602141,0.3294814814814815,0.32303639846743304,P4,5
0.7525631216526395,0.3220740740740741,0.32335568326947645,P4,5
0.7486610558530986,0.32790123456790127,0.32207854406130276,P4,5
0.7172915072685538,0.34637037037037044,0.3264687100893998,P4,5
0.6515684774292271,0.3827160493827161,0.3289431673052364,P4,5
0.5837031369548583,0.40967901234567905,0.34147509578544066,P4,5
0.5463657230298392,0.41353086419753093,0.3619891443167306,P4,5
0.5523335883703135,0.3788641975308642,0.3735632183908047,P4,5
0.5783473603672531,0.335604938271605,0.3769955300127715,P4,5
0.5893649579188981,0.32019753086419755,0.37883141762452116,P4,5
0.5818668706962509,0.3275061728395062,0.3773148148148149,P4,5
0.5690130068859983,0.3360000000000001,0.3753991060025544,P4,5
0.5615914307574598,0.34291358024691365,0.36949233716475105,P4,5
0.5633511859219585,0.3483456790123457,0.3654214559386974,P4,5
0.5675592960979341,0.3495308641975309,0.3635855683269477,P4,5
0.5744452945677122,0.34409876543209883,0.3611111111111112,P4,5
0.5813312930374903,0.33481481481481484,0.35887611749680726,P4,5
0.5872991583779646,0.3220740740740741,0.35799808429118785,P4,5
0.5905891354246364,0.308641975308642,0.3576787994891444,P4,5
0.5947207345065033,0.298962962962963,0.35887611749680726,P4,5
0.6028309104820198,0.2885925925925926,0.36047254150702435,P4,5
0.608186687069625,0.27693827160493834,0.3611111111111112,P4,5
0.603442999234889,0.2726913580246914,0.36166985951468716,P4,5
0.5950267788829379,0.2738765432098766,0.36262771392081744,P4,5
0.588752869166029,0.2781234567901235,0.3648627075351214,P4,5
0.577735271614384,0.29007407407407415,0.3670178799489145,P4,5
0.5501912777352715,0.3109135802469136,0.37108876117496814,P4,5
0.485080336648814,0.3518024691358025,0.37108876117496814,P4,5
0.32609028309104815,0.43861728395061733,0.3807471264367817,P4,5
0.2307574598316755,0.4740740740740741,0.40876436781609204,P4,5
0.3870696250956388,0.32019753086419755,0.4121966794380588,P4,5
0.5622035195103289,0.2414814814814815,0.39790868454661565,P4,5
0.5914307574598315,0.3024197530864198,0.37013090676883786,P4,5
0.5478194338179034,0.38113580246913586,0.3554438058748404,P4,5
0.5469013006885998,0.3815308641975309,0.35799808429118785,P4,5
0.5639632746748278,0.3448888888888889,0.35919540229885066,P4,5
0.5720734506503442,0.34251851851851856,0.3582375478927204,P4,5
0.5711553175210404,0.345283950617284,0.36015325670498094,P4,5
0.5573833205814842,0.3371851851851852,0.357359514687101,P4,5
0.4745983167559295,0.3853827160493828,0.4870689655172415,P4,5
0.4952563121652639,0.4289382716049383,0.5266602809706259,P4,5
0.5490436113236418,0.5080493827160495,0.5811781609195403,P4,5
0.6246365723029839,0.6130370370370372,0.6002554278416349,P4,5
0.7044376434583014,0.6600493827160494,0.5481321839080461,P4,5
0.7973986228003059,0.5736296296296297,0.4777298850574714,P4,5
0.683779648048967,0.580641975308642,0.3542464878671776,P4,5
0.2902065799540932,0.7460740740740741,0.2796934865900384,P4,5
0.2065034429992348,0.7202962962962964,0.28623882503192855,P4,5
0.2671767406273909,0.630320987654321,0.2974936143039592,P4,5
0.3723794950267788,0.5906172839506174,0.3208812260536399,P4,5
0.5006120887528691,0.6037530864197531,0.36917305236270764,P4,5
0.5472073450650343,0.6257777777777778,0.37763409961685834,P4,5
0.5612853863810251,0.6511604938271606,0.3635855683269477,P4,5
0.5600612088752868,0.6832592592592593,0.3495370370370371,P4,5
0.5768171384850802,0.690567901234568,0.33924010217113676,P4,5
0.6100229533282325,0.7422222222222223,0.33301404853129,P4,5
0.6473603672532516,0.7430123456790124,0.30028735632183917,P4,5
0.6972456006120886,0.6878024691358026,0.25510855683269484,P4,5
0.7346595256312164,0.6392098765432099,0.21328224776500646,P4,5
0.7459831675592961,0.6145185185185186,0.17273307790549175,P4,5
0.7668706962509563,0.6145185185185186,0.14471583652618142,P4,5
0.8013006885998468,0.6207407407407408,0.137212643678161,P4,5
0.8126243305279264,0.579851851851852,0.14096424010217118,P4,5
0.8463657230298393,0.5640493827160494,0.1596424010217114,P4,5
0.9061973986228002,0.5582222222222223,0.17959770114942533,P4,5
0.8933435348125477,0.5134814814814815,0.18119412515964245,P4,5
0.8045906656465186,0.4942222222222223,0.18526500638569612,P4,5
0.7250956388676357,0.5331358024691358,0.20522030651341003,P4,5
0.6679418515684773,0.5347160493827161,0.21831098339719038,P4,5
0.6270084162203519,0.4930370370370371,0.21831098339719038,P4,5
0.6150726855394031,0.4895802469135803,0.20083014048531297,P4,5
0.6390206579954092,0.5470617283950618,0.1780810983397191,P4,5
0.6234123947972455,0.658962962962963,0.14192209450830146,P4,5
0.6288446824789593,0.8480000000000001,0.120051085568327,P4,5
0.6712318286151491,0.9440000000000001,0.120051085568327,P4,5
0.6599081866870695,0.8024691358024691,0.1874201787994892,P4,5
0.616602907421576,0.5740246913580248,0.23355683269476382,P4,5
0.5846212700841621,0.5412345679012347,0.2513569604086846,P4,5
0.5475133894414689,0.6157037037037038,0.2579022988505748,P4,5
0.5752869166029073,0.6296296296296297,0.27689974457215843,P4,5
0.800382555470543,0.5736296296296297,0.32303639846743304,P4,5
0.5678653404743687,0.6253827160493828,0.401021711366539,P4,5
0.3203519510328997,0.7441975308641976,0.5291347381864624,P4,5
0.3490436113236418,0.9035061728395062,0.624521072796935,P4,5
0.2635807192042845,0.9374814814814816,0.7617337164750959,P4,5
0.26572302983932655,0.8614320987654321,0.7661238825031929,P4,5
0.3514919663351185,0.7723456790123457,0.7636494252873565,P4,5
0.4198928844682478,0.6207407407407408,0.7340357598978289,P4,5
0.642540168324407,0.5331358024691358,0.7345945083014049,P4,5
0.8102524866105585,0.5007407407407408,0.6931673052362708,P4,5
0.7627390971690894,0.4367407407407408,0.598020434227331,P4,5
0.672762050497322,0.4127407407407408,0.4973659003831419,P4,5
0.5762050497322111,0.44286419753086426,0.43718071519795665,P4,5
0.5020657995409333,0.450962962962963,0.42440932311621976,P4,5
0.431293037490436,0.4432592592592593,0.418742017879949,P4,5
0.39058913542463647,0.42627160493827165,0.41906130268199243,P4,5
0.33925019127773515,0.3788641975308642,0.40445402298850586,P4,5
0.3006885998469777,0.33481481481481484,0.4028575989782887,P4,5
0.3430757459831675,0.3209876543209877,0.4072477650063858,P4,5
0.39540933435348113,0.30014814814814816,0.44436462324393367,P4,5
0.4082631981637336,0.27308641975308645,0.4770913154533845,P4,5
0.4145371078806426,0.2560987654320988,0.4929757343550448,P4,5
0.4495026778882937,0.24730864197530866,0.5060664112388251,P4,5
0.4847742922723794,0.23298765432098767,0.513888888888889,P4,5
0.48684009181331284,0.21254320987654324,0.5079821200510857,P4,5
0.47582249426166784,0.19822222222222224,0.499521072796935,P4,5
0.4710022953328232,0.18745679012345684,0.4945721583652619,P4,5
0.4733741392501912,0.18241975308641978,0.48363665389527466,P4,5
0.47911247130833956,0.18785185185185194,0.46400063856960416,P4,5
0.48806426931905117,0.19476543209876546,0.4375000000000001,P4,5
0.49579188982402433,0.2028641975308642,0.4128352490421457,P4,5
0.5006120887528691,0.2082962962962963,0.3950351213282249,P4,5
0.5029839326702371,0.21175308641975316,0.38697318007662845,P4,5
0.5039020657995408,0.21481481481481485,0.386653895274585,P4,5
0.5029839326702371,0.21906172839506177,0.38912835249042155,P4,5
0.5009181331293037,0.22607407407407412,0.39040549169859523,P4,5
0.4940321346595255,0.23565432098765438,0.38880906768837814,P4,5
0.48240244835501134,0.24730864197530866,0.3835408684546616,P4,5
0.4769701606732975,0.25846913580246916,0.37946998722860803,P4,5
0.4859219586840091,0.2661728395061729,0.38010855683269484,P4,5
0.5026778882938024,0.27624691358024694,0.3829022988505748,P4,5
0.5197398622800304,0.29007407407407415,0.3825830140485314,P4,5
0.537337413925019,0.3050864197530865,0.3816251596424011,P4,5
0.5547054322876817,0.3194074074074075,0.37851213282247775,P4,5
0.5690130068859983,0.33481481481481484,0.3748403575989784,P4,5
0.5744452945677122,0.3544691358024692,0.3685344827586208,P4,5
0.5639632746748278,0.381925925925926,0.3639048531289911,P4,5
0.5475133894414689,0.4169876543209877,0.3642241379310346,P4,5
0.5385615914307573,0.4436543209876544,0.36981162196679446,P4,5
0.5409334353481253,0.4532345679012346,0.3732439335887613,P4,5
0.5451415455241009,0.4486913580246914,0.37076947637292473,P4,5
0.5511094108645752,0.441283950617284,0.3732439335887613,P4,5
0.5475133894414689,0.4363456790123457,0.3726053639846744,P4,5
0.5465952563121652,0.4382222222222223,0.3663793103448277,P4,5
0.5579954093343533,0.44088888888888894,0.3585568326947638,P4,5
0.5570772762050497,0.44632098765432104,0.3529693486590039,P4,5
0.5319816373374138,0.450962962962963,0.34802043422733087,P4,5
0.5089517980107114,0.45175308641975315,0.3495370370370371,P4,5
0.657230298393267,0.4501728395061729,0.3576787994891444,P4,5
0.9106350420811017,0.31713580246913586,0.3061941251596425,P4,5
0.8640397857689364,0.28197530864197534,0.393837803320562,P4,5
0.4745983167559295,0.27506172839506177,0.4596104725415071,P4,5
0.34605967865340465,0.32632098765432105,0.364543422733078,P4,5
0.44322876817138473,0.5956543209876544,0.3688537675606642,P4,5
0.7298393267023717,0.4714074074074075,0.40844508301404864,P4,5
0.6742157612853863,0.15160493827160498,0.35983397190293753,P4,5
0.5876052027543993,0.21639506172839512,0.3351692209450831,P4,5
0.5813312930374903,0.3182222222222223,0.3358077905491699,P4,5
0.5666411629686303,0.33797530864197534,0.33301404853129,P4,5
0.54123947972456,0.33797530864197534,0.31553320561941256,P4,5
0.5540933435348124,0.32059259259259265,0.3354885057471265,P4,5
0.5684774292272379,0.3105185185185186,0.36230842911877403,P4,5
0.5511094108645752,0.32404938271604944,0.35887611749680726,P4,5
0.5361897475133893,0.335604938271605,0.35169220945083024,P4,5
0.5385615914307573,0.33333333333333337,0.36079182630906775,P4,5
0.5511094108645752,0.33827160493827163,0.3742017879948915,P4,5
0.5511094108645752,0.3398518518518519,0.37763409961685834,P4,5
0.5469013006885998,0.33333333333333337,0.3750798212005109,P4,5
0.5475133894414689,0.3329382716049383,0.3748403575989784,P4,5
0.47911247130833956,0.35565432098765437,0.4097222222222223,P4,5
0.4752104055087987,0.3576296296296297,0.4224936143039592,P4,5
