X,Y,Z,User,Label
0.5812578814627994,0.28767123287671226,0.4987722529158993,P3,4
0.5886664564943253,0.3300862506341958,0.42564456721915284,P3,4
0.7007408575031525,0.49061390157280566,0.17840699815837935,P3,4
0.9676860025220679,0.593708777270421,0.27401780233271944,P3,4
0.8645176544766707,0.5996955859969558,0.44367710251688147,P3,4
0.5061475409836065,0.4772196854388635,0.5305402087170042,P3,4
0.4436475409836065,0.35149670218163365,0.39387661141804786,P3,4
0.7232030264817149,0.1890410958904109,0.3306476365868631,P3,4
0.7127206809583858,0.14500253678335862,0.43585021485573966,P3,4
0.5037042875157629,0.17239979705733122,0.4871086556169429,P3,4
0.4799810844892812,0.20324708269913747,0.46968999386126453,P3,4
0.435608448928121,0.2742770167427701,0.44183548189073046,P3,4
0.4294609079445144,0.33170979198376455,0.43047882136279925,P3,4
0.49787200504413615,0.3352612886859462,0.43914978514426023,P3,4
0.5082755359394703,0.4949771689497717,0.27816144874155924,P3,5
0.503389029003783,0.4953830542871638,0.28959484346224673,P3,5
0.473203026481715,0.5354642313546423,0.3051718845917741,P3,5
0.4418348045397225,0.624251648909183,0.32374155923879677,P3,5
0.4457755359394703,0.7748351090816844,0.3498311847759361,P3,5
0.4590163934426229,0.9147640791476408,0.3962553713934929,P3,5
0.4399432534678436,0.9706747843734145,0.43347145488029465,P3,5
0.4082597730138713,0.9191273465246067,0.42564456721915284,P3,5
0.3959646910466582,0.7356671740233383,0.4025475751995089,P3,5
0.4806116015132408,0.7641806189751394,0.4301718845917741,P3,5
0.628389029003783,0.7130390664637238,0.42234499693063227,P3,5
0.5218316519546027,0.5564687975646879,0.5353744628606506,P3,5
0.3835907944514501,0.5790969051243023,0.35458870472682624,P3,5
0.3318883984867591,0.7304921359715879,0.32581338244321667,P3,5
0.3288146279949558,0.7733130390664636,0.7116329036218538,P3,5
0.41874211853720045,0.9128361237950279,0.8575813382443216,P3,5
0.4972414880201765,0.5731100963977676,0.8105432780847144,P3,5
0.4877049180327868,0.23977676306443424,0.7646562308164517,P3,5
0.5985182849936947,0.35514967021816335,0.7173112338858194,P3,5
0.6200346784363178,0.43957382039573817,0.6957489257213014,P3,5
0.598203026481715,0.38203957382039566,0.6477900552486188,P3,5
0.5502049180327868,0.3337392186707255,0.6882289748311847,P3,5
0.5014974779319041,0.35626585489599183,0.7613566605279312,P3,5
0.5452395964691046,0.3658041603247082,0.7760896255371392,P3,5
0.5846469104665826,0.3510908168442415,0.741866175567833,P3,5
0.5948139974779318,0.3123287671232876,0.7083333333333333,P3,5
0.6166456494325346,0.2611872146118721,0.6933701657458563,P3,5
0.6376103404791928,0.21633688483003546,0.6900705954573357,P3,5
0.628389029003783,0.18264840182648395,0.6998925721301411,P3,5
0.6083701134930642,0.15728056823947228,0.7146255371393493,P3,5
0.5997793190416141,0.17432775240994414,0.7053406998158379,P3,5
0.5865384615384615,0.18619989852866559,0.6738796807857581,P3,5
0.5707755359394703,0.19492643328259762,0.644183548189073,P3,5
0.5751103404791928,0.19096905124302382,0.6199355432780846,P3,5
0.5883511979823455,0.18153221714865547,0.5979895641497851,P3,5
0.6009615384615384,0.1807204464738711,0.576427255985267,P3,5
0.6080548549810845,0.1866057838660578,0.5575506445672191,P3,5
0.6182219419924337,0.1917808219178082,0.5449662369551872,P3,5
0.6308322824716267,0.2005073566717402,0.5374462860650705,P3,5
0.6403688524590163,0.21045154743784875,0.5323818293431553,P3,5
0.6474621689785623,0.22191780821917803,0.5260896255371393,P3,5
0.6416298865069356,0.23460172501268386,0.5161909146715776,P3,5
0.6209804539722572,0.2539827498731608,0.5059852670349907,P3,5
0.6003310214375788,0.2809741248097412,0.4919429097605893,P3,5
0.5886664564943253,0.3130390664637239,0.4757519950890116,P3,5
0.587405422446406,0.3420598680872653,0.4607120933087783,P3,5
0.5870901639344261,0.3641806189751395,0.4526550030693677,P3,5
0.5726670870113493,0.38366311516996443,0.4553406998158379,P3,5
0.5539092055485497,0.4018264840182648,0.4586402701043585,P3,5
0.5375157629255989,0.424048706240487,0.4613259668508287,P3,5
0.5267969735182849,0.4498224251648909,0.46163290362185383,P3,5
0.5197036569987389,0.47995941146626075,0.4571055862492326,P3,5
0.4941677175283732,0.5021816336884829,0.4556476365868631,P3,5
0.469498738965952,0.5105022831050228,0.4493554327808471,P3,5
0.5113493064312735,0.6694063926940639,0.23319521178637198,P3,5
0.6253152585119798,0.6670725520040588,0.19068446899938613,P3,5
0.6782786885245901,0.7090816844241501,0.32404849600982194,P3,5
0.3709804539722572,0.44190766108574325,0.4355432780847145,P3,5
0.21216897856242117,0.2250634195839675,0.41843155310006136,P3,5
0.39746216897856235,0.20010147133434802,0.4139809699201964,P3,5
0.773092686002522,0.13911719939117195,0.4637047268262737,P3,5
0.6797761664564943,0.20131912734652457,0.4868017188459177,P3,5
0.3845365699873896,0.393505834601725,0.4622467771639042,P3,5
0.4027427490542244,0.3257229832572298,0.4445211786372007,P3,5
0.4888871374527112,0.30441400304414,0.44398403928790664,P3,5
0.5153688524590163,0.32897006595636724,0.4385359116022099,P3,5
0.5350725094577553,0.3237950279046169,0.4505064456721915,P3,5
0.540904791929382,0.31506849315068486,0.4574125230202578,P3,5
0.5360182849936947,0.31740233384068994,0.4526550030693677,P3,5
0.5203341740226985,0.3190258751902587,0.44367710251688147,P3,5
0.5258511979823455,0.3115169964485033,0.44214241866175563,P3,5
0.5316834804539722,0.3055301877219685,0.44812768569674644,P3,5
0.5166298865069356,0.3079654997463216,0.45503376304481274,P3,5
0.5079602774274905,0.31111111111111106,0.45986801718845915,P3,5
0.50890605296343,0.3130390664637239,0.46193984039287905,P3,5
0.50890605296343,0.3102993404363267,0.46462553713934923,P3,5
0.5975725094577553,0.42526636225266357,0.42265193370165743,P3,5
0.6025378310214375,0.45692541856925417,0.4119091467157765,P3,5
0.5911097099621689,0.48310502283105017,0.3968692449355432,P3,5
0.57140605296343,0.5057331303906646,0.37561387354205034,P3,5
0.546185372005044,0.5568746829020801,0.34829650092081027,P3,5
0.5147383354350566,0.6535768645357687,0.3303406998158379,P3,5
0.4898329129886506,0.7720953830542872,0.31085021485573966,P3,5
0.4919609079445144,0.8537798072044647,0.28629527317372616,P3,5
0.5227774274905421,0.8517503805175037,0.27010435850214853,P3,5
0.5578499369482975,0.8426179604261795,0.2631982811540823,P3,5
0.5791298865069356,0.7982749873160833,0.2572130141190914,P3,5
0.5609237074401008,0.7146626078132927,0.2635052179251074,P3,5
0.5240384615384615,0.6024353120243531,0.2793891958256599,P3,5
0.4861286254728877,0.5025875190258752,0.2886740331491713,P3,5
0.4704445145018915,0.44901065449010646,0.2877532228360957,P3,5
0.46981399747793184,0.4379502790461694,0.28092387968078575,P3,5
0.4683165195460277,0.4894977168949771,0.2836095764272559,P3,5
0.4612232030264817,0.6127853881278538,0.298572744014733,P3,5
0.4415195460277427,0.8041603247082698,0.3342541436464088,P3,5
0.4389974779319041,0.9294774226281075,0.3786065070595457,P3,5
0.46240542244640603,0.9766615930999492,0.4190454266421117,P3,5
0.480296343001261,0.8136986301369862,0.4067679558011049,P3,5
0.45318411097099615,0.6475900558092338,0.37799263351749535,P3,5
0.47816834804539715,0.6211060375443936,0.41129527317372616,P3,5
0.7001103404791928,0.5822425164890918,0.48534376918354816,P3,5
0.6127049180327868,0.5410451547437848,0.46554634745242474,P3,5
0.36238965952080704,0.6475900558092338,0.525475751995089,P3,5
0.3306273644388398,0.7606291222729579,0.42955801104972374,P3,5
0.25890605296342994,0.732825976661593,0.6348987108655616,P3,5
0.45412988650693564,0.863216641298833,0.8881982811540822,P3,5
0.7102774274905421,0.6143074581430745,0.8470687538367094,P3,5
0.6369798234552332,0.25286656519533224,0.6501688152240638,P3,5
0.596390290037831,0.2984271943176052,0.6414978514426027,P3,5
0.6111286254728877,0.4149162861491628,0.7062615101289134,P3,5
0.6101828499369483,0.3570776255707762,0.6522406384284837,P3,5
0.5914249684741487,0.3031963470319634,0.6429558011049723,P3,5
0.549889659520807,0.3475393201420598,0.7364947820748925,P3,5
0.5415353089533417,0.4042617960426179,0.7955801104972375,P3,5
0.5886664564943253,0.42607813292744795,0.769183548189073,P3,5
0.6563682219419924,0.39949264332825973,0.6798649478207488,P3,5
0.6760718789407314,0.3313039066463723,0.610573971761817,P3,5
0.6542402269861285,0.2635210553018772,0.580647636586863,P3,5
0.6327238335435056,0.2235413495687468,0.5737415592387968,P3,5
0.6203499369482975,0.2009132420091324,0.5817986494782075,P3,5
0.6314627994955863,0.1811263318112633,0.576427255985267,P3,5
0.6484079445145018,0.18153221714865547,0.5674493554327809,P3,5
0.6450189155107188,0.19857940131912732,0.565914671577655,P3,5
0.6246847414880201,0.20649416539827495,0.5602363413136893,P3,5
0.5997793190416141,0.21004566210045658,0.5560159607120932,P3,5
0.5797604035308953,0.21522070015220698,0.5467311233885819,P3,5
0.5775535939470365,0.22313546423135458,0.5344536525475752,P3,5
0.590794451450189,0.23663115169964477,0.5300030693677102,P3,5
0.6093158890290037,0.25164890918315574,0.5293891958256599,P3,5
0.6182219419924337,0.26869609335362754,0.5338397790055248,P3,5
0.6108133669609079,0.2825976661593099,0.5383670963781461,P3,5
0.601592055485498,0.2920345002536783,0.5377532228360957,P3,5
0.6006462799495585,0.2972095383054287,0.5323818293431553,P3,5
0.6093158890290037,0.30279046169457124,0.5242480049109883,P3,5
0.6098675914249684,0.31111111111111106,0.5155770411295273,P3,5
0.5997793190416141,0.32176560121765596,0.5056783302639656,P3,5
0.5877206809583858,0.330492135971588,0.49700736648250454,P3,5
0.57140605296343,0.3376966007102993,0.48918047882136273,P3,5
0.5591109709962169,0.3424657534246575,0.4820441988950276,P3,5
0.5581651954602773,0.3447995941146626,0.4772099447513812,P3,5
0.5609237074401008,0.3464231354642313,0.4739103744628606,P3,5
0.5594262295081966,0.3483510908168442,0.4727593615715162,P3,5
0.5539092055485497,0.3543378995433789,0.47122467771639037,P3,5
0.5473675914249684,0.3626585489599188,0.46853898096992014,P3,5
0.5378310214375788,0.36894977168949766,0.4610190300798035,P3,5
0.535703026481715,0.37493658041603245,0.4517341927562922,P3,5
0.5397225725094577,0.38366311516996443,0.4394567219152854,P3,5
0.5353877679697351,0.39391171993911717,0.42863720073664824,P3,5
0.521201134930643,0.39908675799086757,0.4248004910988336,P3,5
0.5085907944514502,0.40862506341958393,0.42119398403928787,P3,5
0.4925914249684741,0.42323693556570263,0.4220380601596071,P3,5
0.469498738965952,0.4379502790461694,0.42533763044812767,P3,5
0.4507408575031525,0.4466768138001014,0.4301718845917741,P3,5
0.44215006305170235,0.4498224251648909,0.4313228974831184,P3,5
0.4415195460277427,0.4454591577879249,0.427793124616329,P3,5
0.440889029003783,0.43521055301877215,0.42357274401473294,P3,5
0.473203026481715,0.43835616438356156,0.40078268876611417,P3,5
0.5406683480453972,0.5163876204972095,0.29350828729281764,P3,5
0.7518127364438839,0.5853881278538812,0.20173419275629217,P3,5
0.9999999999999998,0.6028411973617454,0.29949355432780844,P3,5
0.8367749054224463,0.5215626585489599,0.44996930632289744,P3,5
0.5455548549810845,0.40304414003044137,0.5572437077961939,P3,5
0.335592686002522,0.3090816844241501,0.5234039287906691,P3,5
0.49227616645649425,0.2659563673262303,0.3636433394720687,P3,5
0.47816834804539715,0.3023845763571791,0.3782995702885205,P3,5
0.4670554854981084,0.3102993404363267,0.402854511970534,P3,5
0.601592055485498,0.3828513444951801,0.3720073664825046,P3,5
0.5781841109709962,0.40740740740740733,0.3489103744628606,P3,5
0.5520176544766708,0.45692541856925417,0.3273480662983425,P3,5
0.5341267339218159,0.5377980720446474,0.31146408839779005,P3,5
0.5252206809583858,0.6294266869609335,0.302793124616329,P3,5
0.540904791929382,0.704312531709792,0.29320135052179247,P3,5
0.576686633039092,0.7411466260781329,0.2826887661141805,P3,5
0.5831494325346783,0.7569761542364282,0.2715623081645181,P3,5
0.549889659520807,0.765398274987316,0.2592848373235113,P3,5
0.5067780580075661,0.7340436326737696,0.2503069367710251,P3,5
0.494482976040353,0.6769152714358193,0.2521485573971762,P3,5
0.49905422446406045,0.6107559614408928,0.2602056476365868,P3,5
0.4914092055485497,0.5766615930999492,0.27102516881522404,P3,5
0.47194199243379564,0.5731100963977676,0.2856813996316758,P3,5
0.46185372005044134,0.6008117706747843,0.29320135052179247,P3,5
0.4657944514501891,0.6685946220192795,0.29980049109883367,P3,5
0.47966582597730134,0.7910705225773718,0.31714241866175563,P3,5
0.4710750315258511,0.919533231861999,0.3597298956414978,P3,5
0.42552017654476665,0.9726027397260273,0.3660220994475138,P3,5
0.3931273644388398,0.8989345509893454,0.36540822590546346,P3,5
0.5732976040353088,0.619888381532217,0.4538060159607121,P3,5
0.5812578814627994,0.5909690512430238,0.4640116635972989,P3,5
0.4190573770491802,0.4494165398274987,0.5293891958256599,P3,5
0.4907786885245901,0.45580923389142564,0.6210865561694291,P3,5
0.4861286254728877,0.5497716894977168,0.5401319828115407,P3,5
0.3820933165195459,0.4953830542871638,0.5698281154082259,P3,5
0.34237074401008816,0.5410451547437848,0.3699355432780847,P3,5
0.4058165195460277,0.7538305428716388,0.7706414978514425,P3,5
0.7287200504413618,0.8259766615930999,0.7526856967464701,P3,5
0.5600567465321563,0.6555048198883815,0.4868017188459177,P3,5
0.36049810844892805,0.43236935565702683,0.6345917740945365,P3,5
0.3851670870113492,0.36377473363774726,0.7397943523634131,P3,5
0.5224621689785623,0.3797057331303906,0.8024094536525475,P3,5
0.6237389659520807,0.35190258751902587,0.6936003683241252,P3,5
0.6003310214375788,0.3170979198376458,0.7434008594229589,P3,5
0.5240384615384615,0.36976154236428205,0.8000306936771024,P3,5
0.5184426229508196,0.4192795535261288,0.7931246163290362,P3,5
0.5806273644388398,0.3705733130390664,0.7328882750153468,P3,5
0.623108448928121,0.3194317605276509,0.7215316144874155,P3,5
0.6219262295081966,0.2749873160832065,0.7314303253529773,P3,5
0.6145176544766708,0.2235413495687468,0.7511510128913443,P3,5
0.6295712484237074,0.1441907661085743,0.7350368324125229,P3,5
0.6348518284993694,0.0907153729071537,0.7125537139349294,P3,5
0.610498108448928,0.07569761542364278,0.7017341927562921,P3,5
0.5911097099621689,0.06494165398274981,0.6831645181092694,P3,5
0.5859079445145018,0.04951801116184673,0.6525475751995089,P3,5
0.6059268600252206,0.05662100456621,0.614487415592388,P3,5
0.6382408575031525,0.07924911212582442,0.5761203192142418,P3,5
0.6622793190416141,0.09274479959411464,0.5476519337016574,P3,5
0.6788303909205547,0.10025367833587007,0.5350675260896255,P3,5
0.6723675914249684,0.11841704718417045,0.5320748925721301,P3,5
0.6545554854981084,0.14540842212075084,0.529696132596685,P3,5
0.6385561160151323,0.17513952308472852,0.5212553713934929,P3,5
0.6191677175283732,0.21045154743784875,0.5072130141190915,P3,5
0.598203026481715,0.24495180111618464,0.4907151626764886,P3,5
0.5772383354350566,0.2817858954845256,0.4748311847759361,P3,5
0.5575346784363178,0.31506849315068486,0.45687538367096375,P3,5
0.5434268600252206,0.34916286149162856,0.44398403928790664,P3,5
0.5363335435056746,0.3801116184677828,0.44214241866175563,P3,5
0.523092686002522,0.41258244545915773,0.4523480662983425,P3,5
0.49905422446406045,0.4483003551496702,0.46731123388581947,P3,5
0.4762767969735182,0.47914764079147637,0.48235113566605275,P3,5
0.45996216897856235,0.5025875190258752,0.4864947820748925,P3,5
0.43962799495586374,0.5171993911719939,0.4828882750153468,P3,5
0.4029791929382093,0.5163876204972095,0.4790515653775322,P3,5
0.37287200504413615,0.5259259259259259,0.47452424800491094,P3,5
0.43379571248423704,0.6635210553018772,0.21378146101903006,P3,5
0.6447036569987389,0.5109081684424149,0.20234806629834257,P3,5
0.8121847414880201,0.3776763064434297,0.3402394106813996,P3,5
0.451686633039092,0.1311009639776763,0.5204112952731736,P3,5
0.28814627994955866,0.2084221207508878,0.4565684468999386,P3,5
0.46185372005044134,0.18822932521562658,0.31744935543278086,P3,5
0.6800914249684741,0.19299847792998476,0.4139809699201964,P3,5
0.4827395964691046,0.2508371385083713,0.44812768569674644,P3,5
0.4488493064312736,0.2560121765601217,0.4505064456721915,P3,5
0.4147225725094577,0.3075596144089294,0.44697667280540204,P3,5
0.46090794451450184,0.29051243023845763,0.4403775322283609,P3,5
0.5181273644388398,0.30471841704718416,0.45802639656230815,P3,5
0.5329445145018915,0.3246067985794013,0.4556476365868631,P3,5
0.5323139974779318,0.3281582952815829,0.4574125230202578,P3,5
