X,Y,Z,User,Label
0.19279493269992087,0.49094389633338237,0.24244795742682745,P1,3
0.186592768540512,0.5798115152407598,0.583033338550634,P1,3
0.07653734494589609,0.659770284199676,0.8474722178744718,P1,3
0.012338347849036757,0.5985127374466205,0.7957426827359525,P1,3
0.01187648456057,0.6700780444706228,0.8333855063390203,P1,3
0.10774610715228289,0.8222647621852451,0.8538894975739553,P1,3
0.27421483240960676,0.8343395670740685,0.7838472374393489,P1,3
0.4464238585378728,0.7284641437196289,0.6792925340428864,P1,3
0.5654526260226973,0.5642762479752613,0.5460165910158086,P1,3
0.6719451042491422,0.4049477249300544,0.5655814681483802,P1,3
0.7713776722090261,0.17861876012369304,0.5374863045860072,P1,3
0.6842834520981789,0.19496392283905156,0.5346689622789169,P1,3
0.5799023489047241,0.3266823737299366,0.5995460948505245,P1,3
0.5141858010029031,0.4158445000736268,0.583581155110346,P1,3
0.48172340987067824,0.4702547489324105,0.565268430114259,P1,3
0.4848244919503827,0.5226034457370048,0.5658945061825013,P1,3
0.5054103985220375,0.5835664850537475,0.5389732352480827,P1,3
0.5309448403272631,0.6270063319098806,0.5096259195492253,P1,3
0.5474399577724993,0.6485053747607127,0.4686961965878855,P1,3
0.5562153602533649,0.6327492269179796,0.4289403662545,P1,3
0.5559514383742412,0.6005006626417316,0.39802786038503685,P1,3
0.5713908683029822,0.577234575173023,0.3821411801533887,P1,3
0.5977170757455793,0.5720070681784715,0.3776021286586321,P1,3
0.6203483768804433,0.5740686202326608,0.38769760525903907,P1,3
0.6330166270783848,0.5789279929318215,0.4084363750195649,P1,3
0.6265505410398522,0.5743631276689736,0.42620128345593994,P1,3
0.6108471892319873,0.5594168752761006,0.44240100172170926,P1,3
0.5963974663499604,0.5470475629509645,0.4564094537486305,P1,3
0.5799023489047241,0.5418200559564128,0.45797464391923626,P1,3
0.5636711533386117,0.5363716683846267,0.44607919862263273,P1,3
0.5548957508577461,0.5254748932410542,0.4337924557833778,P1,3
0.559778305621536,0.5147989986747165,0.4243230552512131,P1,3
0.5708630245447347,0.5104550139891032,0.41485365471904845,P1,3
0.5762734230667722,0.5125165660432925,0.40906245108780726,P1,3
0.5651887041435735,0.5432925931379766,0.35373297855689473,P1,4
0.5680258643441541,0.5544838757178618,0.35889810611989365,P1,4
0.5762734230667722,0.5734796053600353,0.37149788699326974,P1,4
0.5783847980997624,0.586437932557797,0.39528877758647685,P1,4
0.5732383214568487,0.5778235900456485,0.41978400375645647,P1,4
0.5605700712589073,0.5544838757178618,0.42651432149006113,P1,4
0.5404460279757192,0.5306287733765277,0.4185318516199719,P1,4
0.5180786487199789,0.5113385362980415,0.41000156519017067,P1,4
0.5051464766429137,0.49786482108673236,0.4035842854906872,P1,4
0.5025732383214568,0.4981593285230451,0.3946627015182345,P1,4
0.5090393243599894,0.5055956412899425,0.3861324150884333,P1,4
0.643573502243336,0.6099985274628184,0.2934731569885742,P1,4
0.6219319081551861,0.6611691945221616,0.2889341054938176,P1,4
0.5899313803114278,0.7089530260639081,0.2794647049616529,P1,4
0.5644629189759831,0.7066705934324842,0.2623258725935202,P1,4
0.5708630245447347,0.6646296568988366,0.22836124589137588,P1,4
0.6146740564792821,0.6203799145928435,0.19964000626076076,P1,4
0.6698337292161519,0.6036666175820938,0.19173579589920184,P1,4
0.702098178939034,0.6249447798556913,0.19658788542807962,P1,4
0.705661124307205,0.6822264762185245,0.18586633275943035,P1,4
0.6788730535761415,0.7868502429686349,0.179762091094068,P1,4
0.5822116653470573,0.9194522161684582,0.20488339333228994,P1,4
0.35128002111375034,0.9778383154174641,0.27054312098920025,P1,4
0.12265769332277648,1.0,0.3170292690561904,P1,4
0.049485352335708666,0.9933735826829627,0.32955079042103624,P1,4
0.30647928213248876,0.7411279634810779,0.4515573642197528,P1,4
0.24148851939825816,0.5435871005742894,0.38065424949131327,P1,4
0.2391792029559251,0.44058312472389916,0.3524808264204101,P1,4
0.5147136447611507,0.48372846414371956,0.5413992800125216,P1,4
0.5517946687780416,0.5398321307613017,0.6090154953826891,P1,4
0.608801794668778,0.4797526137534972,0.5511817185788074,P1,4
0.5162311955661124,0.5849653953762332,0.4283142901862577,P1,4
0.2935471100554236,0.6546164040642026,0.41673188292377533,P1,4
0.22189231987331753,0.5484464732734501,0.4830176866489279,P1,4
0.3345209817893903,0.4868944190840818,0.5692596650493036,P1,4
0.47011084718923196,0.4452216168458253,0.6670840507121616,P1,4
0.5147136447611507,0.35201001325283454,0.8245421818750979,P1,4
0.4561889680654526,0.3330142836106611,0.9235404601659103,P1,4
0.3520717867511217,0.5318068031217787,0.6829707309438098,P1,4
0.47578516759039324,0.7483433956707407,0.449444357489435,P1,4
0.5832673528635524,0.5792225003681343,0.34731569885741126,P1,4
0.6520849828450779,0.4296863495803268,0.36868054468617945,P1,4
0.6121008181578252,0.43999410985127363,0.45797464391923626,P1,4
0.517814726840855,0.5326166985716388,0.49921740491469724,P1,4
0.47888624967009763,0.5616993079075246,0.47480043825324786,P1,4
0.48891528107680127,0.5294507436312766,0.4237752386915011,P1,4
0.5033650039588282,0.506184656162568,0.4042103615589295,P1,4
0.4961731327527052,0.5036077160948313,0.4103146032242918,P1,4
0.4860781208762206,0.4966867913414813,0.42041007982469875,P1,4
0.4852863552388493,0.4952142541599175,0.41704492095789647,P1,4
0.48713380839271575,0.5007362685907819,0.39896697448740026,P1,4
0.580166270783848,0.5594168752761006,0.34731569885741126,P1,4
0.6157297439957772,0.5513179207774995,0.35373297855689473,P1,4
0.6353259435207178,0.566853188042998,0.3619502269525748,P1,4
0.6350620216415941,0.5743631276689736,0.3426983878541243,P1,4
0.6193586698337292,0.5703136504196731,0.3292377523869151,P1,4
0.608801794668778,0.5714916801649241,0.3203944279229927,P1,4
0.606426497756664,0.5867324399941098,0.3133510721552669,P1,4
0.5989707046714172,0.6169194522161684,0.31554233839411494,P1,4
0.5793745051464766,0.663230746576351,0.316090154953827,P1,4
0.5616257587754024,0.720438816080106,0.305446861793708,P1,4
0.5510688836104513,0.7426005006626417,0.28032555955548605,P1,4
0.5548957508577461,0.7129288764541304,0.24917827516043203,P1,4
0.5886777513855899,0.6703725519069356,0.22194396619189238,P1,4
0.653074689891792,0.644824031806803,0.18868367506652062,P1,4
0.7059250461863288,0.6235458695332057,0.1553451244326186,P1,4
0.7314594879915545,0.6128699749668678,0.14978869932696828,P1,4
0.7322512536289258,0.6376085996171402,0.16450148693066213,P1,4
0.7030878859857481,0.6824473567957591,0.18375332602911265,P1,4
0.6672604908946951,0.74348402297158,0.19964000626076076,P1,4
0.631433095803642,0.8484022971580032,0.21372671779621233,P1,4
0.5762734230667722,0.9479458106317185,0.22562216309281585,P1,4
0.4917524412773819,0.9102488587836843,0.2687431522930036,P1,4
0.4046582211665347,0.7851568252098365,0.28619502269525754,P1,4
0.3917260490894695,0.7333971432778678,0.31280325559555494,P1,4
0.3822248614410135,0.6445295243704903,0.4759743308812021,P1,4
0.22446555819477443,0.5055956412899425,0.38918453592111446,P1,4
0.28193454737397733,0.43027536445295234,0.3776021286586321,P1,4
0.5892055951438374,0.5363716683846267,0.39043668805759907,P1,4
0.5543679070994986,0.47769106169930786,0.4438879323837847,P1,4
0.38044338875692796,0.47135915181858334,0.6215370167475349,P1,4
0.14819213512800217,0.5944632601973199,0.7208483330724684,P1,4
0.07501979414093435,0.5786334854955086,0.6698231335107216,P1,4
0.17781736605964643,0.521130908555441,0.6518234465487558,P1,4
0.36111111111111116,0.5070681784715063,0.6713883236813274,P1,4
0.5211137503299024,0.5194374907966426,0.7153701674753483,P1,4
0.5185405120084455,0.4037696951848033,0.8260291125371733,P1,4
0.5025732383214568,0.4150346046237667,0.753012991078416,P1,4
0.43844022169437846,0.627521719923428,0.42463609328533425,P1,4
0.5626154658221166,0.7322191135326167,0.308185944592268,P1,4
0.6257587754024808,0.557649830658224,0.3750978243856629,P1,4
0.6319609395618897,0.3755706081578559,0.444514008452027,P1,4
0.5482317234098707,0.3977322927403916,0.4307403349506966,P1,4
0.45493533913961465,0.5104550139891032,0.4341054938174989,P1,4
0.4528239641066244,0.5591223678397879,0.444514008452027,P1,4
0.4933359725521246,0.5240023560594904,0.4454531225543904,P1,4
0.5074557930852468,0.5070681784715063,0.43167944905306,P1,4
0.49307205067300075,0.5070681784715063,0.4154797307872907,P1,4
0.4917524412773819,0.5113385362980415,0.40601033025512606,P1,4
0.5098310899973607,0.5220144308643793,0.4056972922210049,P1,4
0.5172868830826075,0.5259902812546016,0.4093754891219284,P1,4
0.5201240432831882,0.5226034457370048,0.4103146032242918,P1,4
0.5234890472420164,0.5150935061110292,0.4053842541868838,P1,4
0.5211137503299024,0.5021351789132675,0.40084520269212714,P1,4
0.5126682501979414,0.4941098512737446,0.40507121615276265,P1,4
0.5133940353655317,0.499263731409218,0.41062764125841295,P1,4
0.4904988123515439,0.515388013547342,0.40295820942244487,P1,4
0.49379783584059117,0.5196583713738772,0.3946627015182345,P1,4
0.5020453945632093,0.5291562361949639,0.3919236187196745,P1,4
0.5116125626814463,0.5326166985716388,0.3986539364532791,P1,4
0.5064660860385326,0.5401266381976144,0.4053842541868838,P1,4
0.4992082343626286,0.5579443380945368,0.4093754891219284,P1,4
0.4992082343626286,0.5823884553084965,0.41884488965409306,P1,4
0.4935339139614674,0.6074215873950817,0.43840976678666466,P1,4
0.5064660860385326,0.6172139596524812,0.4555485991547974,P1,4
0.5219055159672736,0.6270063319098806,0.4680701205196432,P1,4
0.5415017154922143,0.6359151818583418,0.4714352793864455,P1,4
0.5739641066244392,0.6364305698718893,0.4693222726561278,P1,4
0.6082739509105305,0.6270063319098806,0.45977461261543284,P1,4
0.6257587754024808,0.6122809600942423,0.43903584285490693,P1,4
0.6049089469517023,0.595641289942571,0.40906245108780726,P1,4
0.5541039852203747,0.5890148726255338,0.3723587415871029,P1,4
0.5133940353655317,0.5993962597555588,0.3384723743934889,P1,4
0.5108207970440749,0.5881313503165955,0.3258725935201128,P1,4
0.5432831881762998,0.5438816080106023,0.3436375019564878,P1,4
0.5690815518606492,0.5392431158886761,0.37267177962122405,P1,4
0.5948799155449986,0.5751730231188337,0.3689935827203006,P1,4
0.6242412245975191,0.5769400677367102,0.3476287368915324,P1,4
0.6342702560042227,0.5596377558533352,0.3375332602911254,P1,4
0.6309712325151755,0.5470475629509645,0.33815933635936773,P1,4
0.5420295592504618,0.49204829921955523,0.42651432149006113,P1,5
0.535827395091053,0.4852010013252834,0.41884488965409306,P1,5
0.5198601214040643,0.48115152407598283,0.4074972609172015,P1,5
0.5093032462391132,0.47857458400824615,0.39497573955235565,P1,5
0.5136579572446556,0.4742305993226328,0.3861324150884333,P1,5
0.5229612034837687,0.48085701663967007,0.3776021286586321,P1,5
0.538136711533386,0.4797526137534972,0.3790890593207075,P1,5
0.5500131960939562,0.48461198645265785,0.38308029425575213,P1,5
0.5515307468989179,0.49064938889706955,0.38065424949131327,P1,5
0.537147004486672,0.4946988661463701,0.36625449992174053,P1,5
0.5141858010029031,0.4929318215284935,0.3485678509938958,P1,5
0.4992082343626286,0.492342806655868,0.33815933635936773,P1,5
0.49379783584059117,0.4975703136504196,0.34027234308968546,P1,5
0.4906967537608868,0.5081725813576792,0.3497417436218501,P1,5
0.47684085510688834,0.5354881460756884,0.3723587415871029,P1,5
0.42992874109263657,0.5622883227801502,0.39012365002347793,P1,5
0.39126418580100286,0.5789279929318215,0.3693066207544217,P1,5
0.3690947479546054,0.6005006626417316,0.29010799812177185,P1,5
0.3531274742676168,0.5709026652922986,0.2788386288934106,P1,5
0.4572446555819477,0.5709026652922986,0.29683831585537646,P1,5
0.5994985484296648,0.5398321307613017,0.3106119893567069,P1,5
0.6492478226444972,0.5714916801649241,0.323759586789795,P1,5
0.5837951966217999,0.5881313503165955,0.333855063390202,P1,5
0.5219055159672736,0.5562509203357384,0.3390201909532009,P1,5
0.5079836368434943,0.5389486084523634,0.33048990452339966,P1,5
0.5335180786487199,0.5366661758209395,0.3326029112537174,P1,5
0.5536421219319081,0.528051833308791,0.3907497260917202,P1,5
0.5626154658221166,0.5104550139891032,0.4427140397558304,P1,5
0.5716547901821061,0.49786482108673236,0.4433401158240727,P1,5
0.5775930324623911,0.510749521425416,0.41884488965409306,P1,5
0.5682897862232779,0.5320276836990133,0.4044451400845203,P1,5
0.5531142781736605,0.5449860108967751,0.4701831272499609,P1,5
0.5093032462391132,0.5337947283168899,0.4310533729848177,P1,5
0.4726840855106888,0.5274628184361654,0.41086241978400384,P1,5
0.4600818157825284,0.5493299955823884,0.39043668805759907,P1,5
0.4801398785959356,0.5740686202326608,0.3561590233213336,P1,5
0.5286355238849301,0.592180827565896,0.336594146188762,P1,5
0.5819477434679334,0.5988072448829332,0.3574111754578182,P1,5
0.6332805489575085,0.6137534972758062,0.38151510408514644,P1,5
0.6611243072050672,0.6197908997202178,0.3797151353889498,P1,5
0.6574953813671153,0.6192018848475923,0.37087181092502747,P1,5
0.6165215096331486,0.6502724193785893,0.3534199405227736,P1,5
0.5636711533386117,0.7227212487115299,0.3356550320863986,P1,5
0.5056743204011612,0.81107347960536,0.308185944592268,P1,5
0.4881235154394299,0.8636430569871889,0.27242134919392713,P1,5
0.4974267616785431,0.8812398763068767,0.24150884332446398,P1,5
0.5486935866983372,0.8930201737593875,0.2063703239943654,P1,5
0.6304433887569278,0.8539243115888675,0.1559712005008609,P1,5
0.7072446555819477,0.7638786629362391,0.10737204570355308,P1,5
0.7739509105304829,0.6795759092917095,0.08045077476913448,P1,5
0.815716547901821,0.6359151818583418,0.08131162936296765,P1,5
0.8147268408551068,0.6267118244735679,0.09023321333542034,P1,5
0.7884006334125098,0.6842144014136357,0.11065894506182511,P1,5
0.7440617577197148,0.7724930054483875,0.128110815464079,P1,5
0.7061889680654526,0.8978795464585481,0.12936296760056354,P1,5
0.6600686196885721,0.9441908408187307,0.14462357176396945,P1,5
0.5958696225917128,0.7480488882344278,0.22961339802786046,P1,5
0.5350356294536817,0.7103519363863937,0.26169979652527786,P1,5
0.4536157297439958,0.8297010749521425,0.2767256221630929,P1,5
0.413895486935867,0.7638786629362391,0.34027234308968546,P1,5
0.21107152282924257,0.5487409807097628,0.3192205352950384,P1,5
0.24821852731591448,0.5786334854955086,0.3971670057912037,P1,5
0.5337820005278437,0.7264762185245177,0.48794803568633593,P1,5
0.6185669041963578,0.5703136504196731,0.36562842385349825,P1,5
0.27038796516231195,0.720438816080106,0.39043668805759907,P1,5
0.08656637635259967,0.8461198645265793,0.5365471904836439,P1,5
0.17168118237001856,0.7492269179796789,0.6587885428079513,P1,5
0.31057007125890734,0.798409659843911,0.789012365002348,P1,5
0.3677751385589866,0.8093064349874833,0.8178118641414933,P1,5
0.41495117445236207,0.7011485790016198,0.8083424636093286,P1,5
0.4348112958564265,0.5890148726255338,0.7976209109406793,P1,5
0.46832937450514645,0.5329112060079516,0.7923775238691502,P1,5
0.5216415940881499,0.5125165660432925,0.7627954296447019,P1,5
0.5608339931380311,0.4915329112060079,0.6850837376741274,P1,5
0.565716547901821,0.48659991164776906,0.5878854280795118,P1,5
0.5291633676431776,0.52687380356354,0.5209735482861169,P1,5
0.4829770387965162,0.5662641731703725,0.506260760682423,P1,5
0.4685932963842702,0.5654542777205124,0.5215996243543591,P1,5
0.49023489047242014,0.5499190104550139,0.5331820316168415,P1,5
0.5252705199261019,0.5401266381976144,0.5371732665518861,P1,5
0.5569411454209554,0.5401266381976144,0.5277038660197215,P1,5
0.5721826339403536,0.5458695332057134,0.5102519956174676,P1,5
0.5667722354183161,0.550728905904874,0.49436531538581946,P1,5
0.5590525204539456,0.5579443380945368,0.4940522773516983,P1,5
0.5587885985748218,0.5630982182300103,0.5065737987165442,P1,5
0.5636711533386117,0.5677367103519363,0.506260760682423,P1,5
0.56215360253365,0.5717861876012369,0.48912192831429024,P1,5
0.5489575085774611,0.5748785156825209,0.4686961965878855,P1,5
0.5324623911322248,0.5751730231188337,0.4546094850524339,P1,5
0.529889152810768,0.5700191429833603,0.45492252308655506,P1,5
0.5479678015307469,0.5648652628478869,0.4533573329159494,P1,5
0.5809580364212192,0.5556619054631129,0.4408358115511035,P1,5
0.6105832673528635,0.5432925931379766,0.4249491313194554,P1,5
0.6330166270783848,0.5360771609483139,0.40968852715604953,P1,5
0.6211401425178147,0.5337947283168899,0.3938018469244014,P1,5
0.597980997624703,0.5303342659402149,0.3848802629519487,P1,5
0.589733438902085,0.521130908555441,0.3885584598528722,P1,5
0.5969253101082079,0.5167869238698276,0.39317577085615907,P1,5
0.602863552388493,0.5087615962303047,0.39896697448740026,P1,5
0.5966613882290841,0.501546164040642,0.40264517138832373,P1,5
0.580166270783848,0.49639228390516854,0.40389732352480834,P1,5
0.5626154658221166,0.49352083640111905,0.39990608858976373,P1,5
0.5505410398522037,0.49204829921955523,0.39622789168884026,P1,5
0.5407099498548429,0.4929318215284935,0.38949757395523565,P1,5
0.5327263130113487,0.49550876159623025,0.37940209735482866,P1,5
0.5278437582475587,0.49698129877779407,0.3702457348567852,P1,5
0.5750197941409343,0.5645707554115741,0.44639223665675387,P1,5
0.5412377936130905,0.5588278604034751,0.4323055251213023,P1,5
0.5213776722090261,0.5691356206744219,0.4127406479887307,P1,5
0.49564528899445764,0.6062435576498306,0.3750978243856629,P1,5
0.4974267616785431,0.6353261669857163,0.33933322898732204,P1,5
0.5079836368434943,0.6675011044028861,0.3063077163875412,P1,5
0.5368830826075481,0.7023266087468708,0.27852559085928946,P1,5
0.5649907627342307,0.7537917832425268,0.23908279856002515,P1,5
0.5940881499076273,0.799514062730084,0.19870089215839729,P1,5
0.638690947479546,0.8268296274480931,0.17397088746282682,P1,5
0.6856030614937978,0.8349285819466942,0.15933635936766322,P1,5
0.6914753233043018,0.8067294949197467,0.1400062607606825,P1,5
0.6773555027711797,0.7439994109851273,0.12873689153232126,P1,5
0.6982053312219583,0.6692681490207627,0.13390201909532012,P1,5
0.7232119292689363,0.6143425121484317,0.1476756925966506,P1,5
0.7252573238321456,0.581799440435871,0.16051025199561753,P1,5
0.752309316442333,0.5932852304520688,0.177023008295508,P1,5
0.7755344418052256,0.6362096892946546,0.1785881984661137,P1,5
0.76187648456057,0.7221322338389043,0.1611363280638598,P1,5
0.7252573238321456,0.8633485495508761,0.145875723900454,P1,5
0.6969517022961202,0.9551612428213812,0.1675536077633433,P1,5
0.6273423066772235,0.7693270505080253,0.24033495069650967,P1,5
0.5593164423330694,0.7132233838904432,0.2690561903271248,P1,5
0.47703879651623116,0.7972316300986599,0.28705587728909066,P1,5
0.5301530746898918,0.7460609630393167,0.323759586789795,P1,5
0.3677751385589866,0.5522014430864378,0.316090154953827,P1,5
0.24458960147796255,0.5415255485201,0.3261856315542339,P1,5
0.33762206386909477,0.7342806655868059,0.4686961965878855,P1,5
0.4994721562417524,0.6608746870858488,0.49499139145406174,P1,5
0.3198733174980206,0.6689736415844499,0.32258569416184074,P1,5
0.10979150171549223,0.7236047710204682,0.3240726248239162,P1,5
0.13506202164159414,0.6965837137387718,0.39106276412584134,P1,5
0.23350488255476382,0.7322191135326167,0.5777899514791048,P1,5
0.2311955661124307,0.7074804888823443,0.6618406636406324,P1,5
0.21595407759303248,0.6658076866440877,0.6924401314759745,P1,5
0.22400369490630773,0.6608746870858488,0.7068398810455472,P1,5
0.2984296648192135,0.6335591223678397,0.7083268117076226,P1,5
0.38994457640538405,0.5645707554115741,0.6820316168414464,P1,5
0.4544074953813671,0.5081725813576792,0.6331194240100173,P1,5
0.4906967537608868,0.48917685171550573,0.580294255752074,P1,5
0.5056743204011612,0.4989692239729052,0.5258256378149946,P1,5
0.4935339139614674,0.5306287733765277,0.4857567694474879,P1,5
0.4752573238321457,0.5608157855985864,0.47753952105180786,P1,5
0.47684085510688834,0.5798115152407598,0.49436531538581946,P1,5
0.5046186328846661,0.5893093800618465,0.5285647206135546,P1,5
0.5296252309316443,0.5826829627448092,0.5530599467835343,P1,5
0.5247426761678543,0.5763510528640847,0.5469557051181719,P1,5
0.5048825547637898,0.5838609924900603,0.5344341837533261,P1,5
0.49201636315650565,0.5812104255632454,0.5325559555485992,P1,5
0.49894431248350485,0.5630982182300103,0.5365471904836439,P1,5
0.5188044338875692,0.5478574584008246,0.5374863045860072,P1,5
0.5404460279757192,0.5421145633927256,0.5331820316168415,P1,5
0.5539060438110319,0.5429980857016639,0.5237126310846769,P1,5
0.5577329110583267,0.5461640406420262,0.5148693066207545,P1,5
