X,Y,Z,User,Label
0.6120355596079325,0.3226317456964832,0.4808317089018844,P2,5
0.6096801154927438,0.3168233181962192,0.4788101942098044,P2,5
0.6055011017399894,0.31766818037807576,0.47967655764926725,P2,5
0.6048932451941342,0.32759531101489064,0.4650205761316873,P2,5
0.649418737178026,0.4257049318829865,0.28900440401415073,P2,5
0.8515310386748728,0.4637237300665329,0.12713883474117404,P2,5
0.9444571081224831,0.44841060302038227,0.30423796115803925,P2,5
0.6794316541296255,0.45918259583905374,0.5383726806728757,P2,5
0.3974621989210547,0.5734502059351568,0.624359252039564,P2,5
0.3220879872350126,0.4875910867039813,0.5462421485813299,P2,5
0.5161461894992783,0.3762804942443763,0.49606526604577295,P2,5
0.7283641060709674,0.2850353786038652,0.4638654248790702,P2,5
0.6061089582858447,0.27183440701235606,0.4424229297523645,P2,5
0.4817263125902288,0.26940542823951835,0.436286188722836,P2,5
0.4849935415242004,0.2830288309219558,0.4416287632661902,P2,5
0.5485145505660665,0.30446720878656663,0.42776694823478456,P2,5
0.5544411518881545,0.28841482733129153,0.4176593747743846,P2,5
0.43750474887926455,0.28260639983102753,0.45967800158833305,P2,5
0.5025453992857686,0.3164008871052909,0.4712295141145044,P2,5
0.5019375427399134,0.4113422747914246,0.5388780593458957,P2,5
0.49274371248385385,0.4979406484317245,0.52905927369865,P2,5
0.5238963604589317,0.5016369204773471,0.47852140639665014,P2,5
0.542891877516906,0.4826275213855739,0.40271460544365034,P2,5
0.5330901907149913,0.46330129897560457,0.34770052703775906,P2,5
0.5203252032520326,0.41662266342802823,0.3251028806584363,P2,5
0.5242002887318593,0.3811384517900517,0.32228719948018203,P2,5
0.54585517817795,0.3964515788362023,0.30539311241065636,P2,5
0.566598282805258,0.4204245432463829,0.2732654681972422,P2,5
0.5793632702682168,0.436476924701658,0.23745577936611081,P2,5
0.6064128865587722,0.4686872953849403,0.20446177171323376,P2,5
0.6292834890965733,0.5354314077516105,0.174283445238611,P2,5
0.6310310766659069,0.6328017742105818,0.1446104974370082,P2,5
0.6232809057062534,0.712430034850565,0.12266262363728253,P2,5
0.5989666438720462,0.7108459182595839,0.1181142155801026,P2,5
0.56067168148317,0.6819093885309958,0.12345679012345684,P2,5
0.5209330597978877,0.6509663111204984,0.12064110894520252,P2,5
0.49449130005318753,0.628683071074031,0.10908959641903121,P2,5
0.47374819542587954,0.6464251768930194,0.09927081077178546,P2,5
0.43750474887926455,0.7792797549899673,0.09898202295863118,P2,5
0.4036927285160703,0.9158306051325377,0.12713883474117404,P2,5
0.4096193298381583,0.8749603970852255,0.21601328423940516,P2,5
0.4378086771521922,0.6274157778012461,0.2861887228358964,P2,5
0.4368968923334094,0.5676417784348927,0.3132625803191106,P2,5
0.4339335916723654,0.5470482627521385,0.41679301133492175,P2,5
0.5752602385836943,0.5094518956595205,0.40914013428633317,P2,5
0.6084644024010334,0.3473439645157883,0.38914157822539897,P2,5
0.4799787250208951,0.5169500475234977,0.35585878275936766,P2,5
0.5871134412278702,0.8114901256732495,0.5428488917767671,P2,5
0.5956994149380747,0.9286091456331186,0.8358963251750777,P2,5
0.3621305371932225,0.9104446087232019,0.9501119052775974,P2,5
0.36243446546615,0.531735135705988,0.9997112121868459,P2,5
0.42116860420940666,0.5156827542507127,0.9729261425167859,P2,5
0.5301268900539473,0.5152603231597845,0.9193560031766659,P2,5
0.6458475799711269,0.5594043721617911,0.8756046494837917,P2,5
0.622141174682775,0.6014362657091562,0.7927225471085121,P2,5
0.5526935643188208,0.5812651811173302,0.7388636199552379,P2,5
0.5514778512271105,0.5639455063892702,0.7179987004548409,P2,5
0.5868095129549427,0.5321575667969163,0.6754024980145839,P2,5
0.6001823569637567,0.47280599852149113,0.6350444011262726,P2,5
0.5983587873261911,0.4195796810645263,0.6178615262435926,P2,5
0.5877212977737255,0.3811384517900517,0.5899213053209156,P2,5
0.5586201656409088,0.3432252613792375,0.5538228286766299,P2,5
0.5390167920370793,0.3192522969690569,0.5332466969893871,P2,5
0.5375731327406733,0.32094202133277006,0.5273265468197244,P2,5
0.542891877516906,0.3362551483789207,0.5247996534546243,P2,5
0.5419800926981233,0.3544196852888372,0.5197458667244244,P2,5
0.5413722361522681,0.3638187770619917,0.5110100353765071,P2,5
0.5476027657472837,0.3592776428345126,0.5014078405891272,P2,5
0.5535293670693717,0.352729960925124,0.49830337159771865,P2,5
0.5583162373679812,0.35104023656141087,0.5002526893365101,P2,5
0.5796671985411443,0.4282395184285563,0.3589632517507762,P2,5
0.6921966415925842,0.41091984370049633,0.13955671070680825,P2,5
0.8242534761796216,0.3159784560143626,0.3214930329940077,P2,5
0.534001975533774,0.3713169289259689,0.6556927297668039,P2,5
0.29207507028341323,0.5263491392966522,0.6850046928019639,P2,5
0.26358179469645177,0.4962509240680114,0.5222727600895243,P2,5
0.6037535141706558,0.3494561199704298,0.49685943253194725,P2,5
0.7568573816579288,0.3068961875594043,0.43650277958270167,P2,5
0.6028417293518731,0.27025029042137494,0.4207638437657932,P2,5
0.4577159790289492,0.2376174886471644,0.4230019493177389,P2,5
0.4636425803510372,0.2516633224205301,0.4111616489784132,P2,5
0.5485145505660665,0.2759531101489069,0.40466392318244176,P2,5
